agent,action,reward,alpha,beta
20,0,1,0.6711126306728281,1.2751596574249298
20,0,1,0.6987673087605111,1.3020867906661975
20,0,1,0.675426309118495,1.4216286456342127
20,1,1,0.6837120982694007,1.4418723740127066
20,0,1,0.6588482485137995,1.4051810821842643
20,0,0,0.6350804130230117,1.4161552704942926
20,1,0,0.6435656418550243,1.3554802275536653
20,0,1,0.5869205076509043,1.4004720446379222
20,0,0,0.5631706101148515,1.4889906801347927
20,0,0,0.5746021555192619,1.585895074077241
20,1,0,0.5860939019104227,1.6249283043510085
20,0,1,0.5732389622830916,1.73004743204082
20,1,1,0.5885012301155962,1.7531383921411983
20,1,1,0.5386372828675707,1.7336824665268644
20,1,0,0.5385072373749409,1.6862399587975245
20,1,0,0.5469420412526814,1.6576759894808304
20,0,0,0.5742716234167473,1.5382591172214894
20,1,1,0.5675759612936102,1.4225661695034408
20,0,0,0.5825655139852113,1.5009851552061657
20,0,1,0.6242480783812281,1.555857289397967
20,0,0,0.6336588570983714,1.6013654532389547
20,1,1,0.6397179873873527,1.6095267580353865
20,0,0,0.6379087651925367,1.7608534800537803
20,1,0,0.6564672991621993,1.8054738076463899
20,1,0,0.6347409599928079,1.767680751247385
20,1,1,0.6477658945327521,1.8667811350060985
20,1,0,0.6718950582576129,1.9831041401073644
20,1,1,0.6867609360199397,2.042413906853694
20,1,0,0.6953350047640987,1.922576760874175
20,0,0,0.7185634318185906,1.8481114438716753
20,1,1,0.7645013805790494,1.958201226185797
20,1,0,0.772505706657024,2.0253671355986236
20,0,0,0.7489078677210989,1.9492788885104912
20,1,0,0.7677988659344567,2.0334875590023453
20,1,0,0.7362629710359778,1.923933381624585
20,1,0,0.740969882408619,2.0811397506220697
20,1,1,0.7493850953420402,2.113607501462331
20,1,0,0.7336094369454453,2.1705829233490017
20,0,0,0.7578809859478899,2.133346948767191
20,0,1,0.7681055144559074,2.150838610029501
20,1,0,0.7830586317060183,2.1205553123616347
20,0,1,0.7827047412170064,2.1066170866164966
20,0,0,0.7830766937485422,2.1754335266244755
20,0,0,0.7852760914522883,2.1617824232139338
20,1,0,0.8005949473468835,2.1438395834717654
20,1,0,0.8006761393997647,2.2090049447196485
20,1,0,0.8118606673299461,2.191345034522476
20,0,0,0.8029373021648992,2.292358939612178
20,0,0,0.8003284631338903,2.197171492977825
20,0,0,0.7934370250171123,2.1376868804321973
20,0,0,0.7980435748360343,2.2505921251962357
20,1,0,0.8073602273549745,2.242495742410765
20,1,0,0.8130869759380949,2.3092318949510497
20,0,0,0.8328628961144936,2.2707026598184066
20,1,0,0.8302813955748874,2.3360567862114907
20,1,0,0.8214197471717275,2.5202778426362427
20,1,0,0.8285832183745601,2.3693319977389082
20,0,0,0.8171330708189862,2.329014308733558
20,0,0,0.8236219589057591,2.3575207664730424
20,0,0,0.845239275138093,2.495477453449806
20,0,0,0.8345188700675817,2.5145049746875054
20,0,0,0.814314681968941,2.3062741119143024
20,0,0,0.808542660580994,2.36956058778375
20,0,0,0.8068607141524209,2.5663747761678937
20,1,0,0.8083475475446512,2.4579437743487422
20,1,0,0.8306397318168656,2.537621396032233
20,0,0,0.8520129709068117,2.6897802141467206
20,1,0,0.8524031711154373,2.595442550574779
20,1,0,0.8391806048764477,2.4038673060921556
20,1,0,0.8498908339514369,2.3855099244485407
20,1,0,0.8393754994892165,2.18055879313805
20,1,0,0.8474613166294072,2.1667909983275324
20,0,0,0.8551761397580685,2.164977325458223
20,0,0,0.8419742396802798,2.243032182506943
20,0,0,0.8475816068011224,2.2758919793400634
20,0,0,0.8487808646017918,2.5048680704850406
20,1,0,0.8496909276687972,2.2518724725240538
20,1,0,0.8737635583664793,2.2172415462144084
20,1,0,0.8553619856871291,2.3304542107396324
20,0,0,0.8642673821012875,2.2565364211400003
20,1,0,0.8697250926895691,2.4333492989583525
20,0,0,0.84827687414755,2.451769048010346
20,0,0,0.8412943877535978,2.4836925935878296
20,0,0,0.8356054804793408,2.592079565798471
20,0,0,0.8235966830581631,2.5694066879867044
20,0,0,0.842027010078511,2.7176347631333737
20,0,0,0.8463472611773761,2.8363016245817327
20,0,0,0.8374205788499209,2.8535440150592883
20,0,0,0.8165266493950216,2.8729231409018343
20,0,0,0.7892852521170775,2.5995589968968837
20,1,0,0.7956954689020085,2.6500348406715046
20,0,0,0.769191004415672,2.4112663411381785
20,0,0,0.7689252549493039,2.46134756799
20,0,0,0.7761969130051203,2.3728358617037357
20,1,0,0.7831204830681929,2.585344818372953
20,0,0,0.7989838677973886,2.745722400236696
20,1,0,0.7804612052381945,2.664054369917142
20,0,0,0.778102619820092,2.8214593229867195
20,0,0,0.7816891394755645,2.741212058600262
20,0,0,0.761335691767437,2.893243042710218
20,1,0,0.7599309531391519,2.8832484103618117
20,0,0,0.7448490778870853,3.0109809677631065
20,0,0,0.7450090494941568,2.992240852260442
20,0,0,0.7344955658382218,3.058830479917597
20,0,1,0.7553239383161181,3.013792645635164
20,0,0,0.7823922502958376,3.1276198023171595
20,1,1,0.7958907376651199,2.937191530153162
20,1,0,0.7775541162305045,2.954942476270382
20,0,0,0.7891303455242795,2.8609726300451457
20,1,0,0.7878937890454201,2.8085137385040366
20,1,0,0.7798825758079964,2.767632179755967
20,1,0,0.7689909718602631,2.5598364310709694
20,1,0,0.7699467414388174,2.59678229041456
20,1,0,0.7777930873959576,2.8090833508532467
20,0,0,0.744616496549401,3.052345114239628
20,1,0,0.7810757538465125,2.766689697793005
20,0,0,0.8018808806701242,2.683840165570458
20,1,0,0.8243216397899478,2.576625253921581
20,0,0,0.8030200035008908,2.474350375241414
20,0,0,0.7948965280373299,2.4683631147798084
20,1,0,0.7952800570613273,2.5925149306684503
20,0,0,0.8066060221509586,2.6342358052229455
20,1,0,0.7895689356282565,2.7660626023705914
20,0,0,0.7417264915525194,2.8642090277449417
20,0,0,0.722608101704435,2.624242794368573
20,1,0,0.7108551789325287,2.484896807718443
20,0,0,0.7079527404948569,2.424850433405954
20,1,0,0.719324445144337,2.4983877278505564
20,1,0,0.7180586424049009,2.510416750684605
20,0,0,0.6918135162082192,2.4960900185817727
20,1,0,0.6878421037090241,2.428316231299542
20,0,0,0.6775852231720813,2.4203613679773146
20,1,0,0.6563673962647758,2.601406319146522
20,1,0,0.6491875592085127,2.696040390792791
20,0,0,0.6149078807899151,2.7527445420220666
20,0,0,0.603427477358074,2.6206408770025007
20,0,0,0.5921405756806386,2.417312328211724
20,1,0,0.6043076796724859,2.2792769162742585
20,0,0,0.5865298978426664,2.2784254546320604
20,1,0,0.6143130230418362,2.3673349729872615
20,0,0,0.6149325281808122,2.3364539410318708
20,0,0,0.60598443956191,2.265409739572563
20,0,0,0.604655661583271,2.226270000182747
20,1,0,0.5808980756870906,2.205881480841694
20,1,0,0.6104552457425104,2.361755774726176
20,0,0,0.6051039516600341,2.3494196646836794
20,1,0,0.5882335612577665,2.476535068001409
20,0,0,0.586565366770895,2.5353784514279667
20,1,0,0.6139437432711694,2.388825590426552
20,1,0,0.6303060508579734,2.362639559666982
20,1,0,0.6109779571843745,2.2950147605011275
20,0,0,0.6505959151604671,2.0953792086884357
20,0,0,0.6699019111078406,2.024943170160752
20,1,0,0.6936313004444739,2.0972999287312115
20,1,0,0.6943570502829339,1.8501754352051885
20,1,0,0.6598393663665064,1.8341166612615536
20,0,0,0.6373444497763586,1.8517211052846263
20,0,0,0.6476068733998156,1.9239790958118796
20,1,0,0.662616495906889,1.9683294344397273
20,1,0,0.6354344696415467,1.919131939682521
20,1,0,0.6252790475005987,1.9214090820649843
20,1,0,0.5785115012775888,1.9023185192340994
20,1,1,0.5577828422779212,1.8273698233778266
20,1,0,0.5628544784891671,1.889462305880116
20,0,0,0.5619725893358424,1.9612017596956668
20,1,0,0.536398167960044,1.9781788078764273
20,0,0,0.5277547274515808,2.1163914730026976
20,0,0,0.5440620821548628,2.4114195235346694
20,1,0,0.5121823470223418,2.3879643272279014
20,0,0,0.524042196962316,2.316747874900227
20,1,0,0.5213083820441272,2.357809785524643
20,0,0,0.4848356876557107,2.2035457110840433
20,0,0,0.4995061074842939,2.0990350855497284
20,1,0,0.518102087553652,2.1595966999480263
20,1,0,0.5236036006991208,2.0340686700217585
20,0,0,0.5183517339912509,2.036691942077083
20,0,0,0.5447941570762792,2.004018007128997
20,1,0,0.5640737066642157,2.095620029238768
20,0,0,0.5947252902184748,2.327300883726867
20,1,0,0.5429236549477188,2.2804071965049593
20,1,0,0.5169127062820051,2.4063756029784793
20,0,0,0.585367749819057,2.503383683477904
20,0,0,0.6058204134096448,2.3780560029035884
20,0,0,0.6208907936059416,2.3016172025763924
20,1,0,0.6011216358983179,2.14840797051161
20,1,0,0.5780934136172665,2.0356814781355563
20,1,0,0.5819720030761806,1.9288358113682436
20,0,0,0.5693755367758382,2.0665880861530797
20,1,0,0.5667433351977578,2.18403846073761
20,1,0,0.5481459148074964,2.272860615276881
20,1,0,0.5330438037240803,2.2557796170920814
20,0,0,0.5418667798426676,2.1982054830915607
20,1,0,0.5370635213040904,2.110569220513968
20,0,0,0.5159276503317142,2.1167911486890203
20,1,0,0.4986304925258258,2.085585933727957
20,0,0,0.48020996027032237,2.030899981891915
20,0,0,0.4665025026770311,2.1134738163233493
20,0,0,0.4674650689032253,2.014670233193216
20,1,0,0.45697436913098993,1.8805014450310968
20,1,0,0.43735946721117014,1.8308273344891537
20,0,0,0.4032789807914286,1.7042254291416725
20,0,0,0.41910490488169105,1.7332091254285662
20,0,0,0.3908445875720072,1.7126599878306221
20,0,0,0.4249913069731036,1.727423315381094
20,0,1,0.4417883822403904,1.6262080142388142
20,0,0,0.40878976122004,1.7027359099545913
20,0,0,0.4542174311698823,1.7202377332410392
20,1,0,0.4180784983490827,1.5202139854902383
20,0,0,0.42009434983480587,1.4988047701065739
20,0,0,0.42727883661197896,1.3528798176564867
20,1,0,0.4349381317295361,1.3207548965537006
20,0,0,0.4192809080609061,1.416126502753314
20,0,0,0.4059919017782152,1.4383696341976058
20,0,0,0.4349358150854737,1.3163720010087379
20,1,0,0.477229827256263,1.3279382401556907
20,1,0,0.4941512332966984,1.2163102298862154
20,1,0,0.4688520331683479,1.2684099267661575
20,0,0,0.4490152039424708,1.3838589661473821
20,1,0,0.44626009383217313,1.3954465375153404
20,0,0,0.47090240836608616,1.326177239063606
20,0,0,0.4732323159056352,1.2836755100733808
20,1,0,0.47035641597400873,1.3504639347202043
20,0,0,0.4597187055261991,1.3031621888133216
20,0,0,0.4556876408616754,1.1428157195413928
20,1,0,0.42970368247553337,1.0432679569551548
20,1,0,0.4544719021304127,1.1815715386802503
20,0,0,0.4689404991819936,1.1000951250436461
20,1,0,0.4852153661075964,1.0765668701444835
20,0,1,0.4815196833479523,1.1483945093188797
20,0,1,0.4545921562383256,1.0853151246515846
20,0,1,0.44836642042020813,1.1134691452190493
20,0,0,0.43709507473463105,1.1856026386808207
20,0,1,0.43729509132789474,1.1636733520149505
20,0,1,0.4432684352933778,1.1456193974544235
20,1,1,0.4574509180865324,1.087345760591273
20,0,1,0.4288675249558359,1.033798783536445
20,1,1,0.4504144721059536,0.9728077947207383
20,0,1,0.407632498453563,1.0167140616679897
20,1,1,0.417387149382028,1.0673650253689067
20,1,1,0.39250719405383255,1.029586440274179
20,1,1,0.3970716640170669,0.9806467024590546
20,0,1,0.37490114965181537,0.9349143539271496
20,1,1,0.337687226298601,1.0471926199980017
20,1,1,0.3216907964967463,1.107322410000988
20,1,1,0.290462061500997,0.9854344660872489
20,1,1,0.29355582319802714,0.9702950455302934
20,0,1,0.2729524242719377,0.966325355987009
20,1,1,0.29579899197464804,0.9795042463472771
20,0,1,0.306101942755148,0.9374156950867196
20,1,1,0.2912033411521431,0.9576534588662343
20,0,1,0.29368044304279767,0.9314078613915091
20,1,1,0.3032298657760343,0.8779354731697151
20,0,1,0.3008107970417274,0.8487675324723494
20,0,1,0.3146850065185272,0.8072010644785549
20,0,0,0.30851566223440524,0.8557108976681079
20,0,1,0.2763551117371646,0.9462534750689661
20,0,1,0.2981115656259206,0.8983152069163794
20,1,1,0.29813756689829446,0.8783718457955503
20,1,1,0.29435585326400465,0.9297703727743627
20,1,1,0.29339685210854455,0.898391889927058
20,1,1,0.2813679697819654,0.9221141332527161
20,1,1,0.262309652726398,0.8830795099328134
20,0,1,0.24473904071185124,0.9365910009875029
20,0,1,0.246442518945636,0.9883102803336712
20,1,1,0.2295383423165645,1.0664443450932959
20,0,0,0.23561473608178318,1.2153313043006353
20,0,1,0.24488377278817078,1.2704371681683062
20,1,1,0.26153580542861193,1.2517537807401786
20,0,1,0.24875473627920233,1.1599383680381241
20,0,1,0.25488229950281316,1.1474425052085357
20,1,1,0.2647344430021449,1.142954371249476
20,0,1,0.26852040405918276,1.2696031407680837
20,0,1,0.29415200737489616,1.3302008615948246
20,1,1,0.29988461973389413,1.451055733630067
20,1,1,0.2996753379254618,1.4403270605569278
20,1,1,0.2919803682737212,1.2960030809904504
20,0,1,0.30579822008915947,1.1623037458882517
20,0,1,0.31414364802360445,1.277347611266037
20,1,1,0.35389261281425854,1.2974138759591285
20,0,1,0.3711122394668242,1.200190443443537
20,0,1,0.4178226521763929,1.1326237144073568
20,0,1,0.4222944214672696,1.0854345305051303
20,1,1,0.4136376373314713,1.1201795904731648
20,0,1,0.4118124980474361,1.130494943818561
20,0,1,0.4088670259292426,1.1210886030991132
20,1,1,0.399172647354844,1.1696501738087448
20,0,1,0.39183788917159246,1.2083983797409106
20,1,1,0.411754396244561,1.0685371187295687
20,0,0,0.41798438056623516,1.1218975831984108
20,1,1,0.403168044521883,1.1859802538307354
20,0,1,0.4225561360912069,1.1891924569596861
20,0,1,0.4655406728623802,1.1395839438544912
20,1,1,0.4807525601106476,1.1766745437642958
20,1,1,0.4636191001276066,1.289067958237515
20,1,1,0.45600098090046004,1.3006719016769313
20,1,1,0.497102131227092,1.2762625800399598
20,0,1,0.4892610646691495,1.2515876646932957
20,0,1,0.5144412983039119,1.3111621135428742
20,0,1,0.5427138946502288,1.22969340054522
20,0,1,0.581972173335967,1.1770116735006069
20,1,1,0.5572205284525331,1.2600702681583558
20,0,1,0.5882526222740768,1.2601322837771312
20,1,1,0.5867602625658312,1.3140927826041418
20,0,1,0.5858101770867924,1.2374538121123493
20,0,1,0.5570809233163978,1.1512101050734918
20,1,1,0.5733671389641642,1.2689686791625534
20,1,1,0.5622320996006741,1.217751734135177
20,0,1,0.5710793835297947,1.1923516983203821
20,0,1,0.5736368822659303,1.1233693166338212
20,0,1,0.5823749369422084,1.1708921914549155
20,1,1,0.5294266090003269,1.0963301563428558
20,0,1,0.5363881796625334,1.1500489292969733
20,1,1,0.5486469651779851,1.2416452744101447
20,1,1,0.6054260352806111,1.2023487403461377
20,1,1,0.5942393465029338,1.1479339707181504
20,0,1,0.5727244391291711,1.1655954571166482
20,1,1,0.5369033275905459,1.0962084243824806
20,0,1,0.5724474266681151,1.1872936374973801
20,0,1,0.5881475142763354,1.1478430080891187
20,0,1,0.5843273836987698,1.1554831665525795
20,0,1,0.5575446956677372,1.0658848293739027
20,0,1,0.5782519144908651,1.0767198502434152
20,0,1,0.5833358529534425,1.1540556798889112
20,0,0,0.5836308934072084,1.1400050573362077
20,1,1,0.6031207213438172,1.1460047629445285
20,0,1,0.649398802803774,1.2086461647876852
20,0,0,0.6264307084615349,1.2377377355584782
20,1,1,0.6587546031313388,1.2327256648707736
21,1,1,0.7103531831178168,1.3134590615222288
21,0,1,0.7183377948257138,1.3096481948994922
21,1,1,0.7123520704742173,1.1803588572547956
21,0,1,0.7180860974628243,1.1352245076817769
21,0,1,0.7098956802356391,1.0922619738236465
21,0,1,0.6885141511617301,1.020895586519841
21,0,1,0.6979000831234803,0.9796305203909819
21,0,0,0.6821445696190183,0.9320499648081356
21,1,1,0.663768094273939,0.9485642457551713
21,1,1,0.6227398338337483,0.9867376165985734
21,1,1,0.6418575241749164,0.9795438403987039
21,1,1,0.6453063892356588,0.9467002690546265
21,0,1,0.6459416292634507,0.9199751179641869
21,1,1,0.6116843021009541,0.9568448153834733
21,0,1,0.5479311085444261,0.9539438064153161
21,1,1,0.576620390056111,0.9677168397846819
21,1,1,0.5646790942030867,0.9073957759104374
21,1,1,0.5747085496643185,0.9444143903731336
21,1,1,0.6134772383643056,0.9192581386727373
21,0,1,0.6122744539857772,0.8476672490325049
21,1,1,0.547931386388467,0.8947520274921381
21,1,1,0.5546051795893233,0.854880286547656
21,1,1,0.47522861540688943,0.7974689280002515
21,0,1,0.4672004866680223,0.8467543596608659
21,0,1,0.46583053120997553,0.8582989978326239
21,1,1,0.44351738495657733,0.8275337728884724
21,0,1,0.4321345131567131,0.7960563651988919
21,0,1,0.40482833680164637,0.7794935916103789
21,0,1,0.37921077327965574,0.8456113586648287
21,1,1,0.33077007386573437,0.8868890313135954
21,0,1,0.37834788703180144,0.9070154128391695
21,1,1,0.34889556069216837,0.9008860380612735
21,0,1,0.35212182822510263,0.8153236130487773
21,0,1,0.36839654959138773,0.8491833085125028
21,1,1,0.38050818352937527,0.8300107107312475
21,0,1,0.3677201263877066,0.8546928036650576
21,0,1,0.3430807444359334,0.8715958924782297
21,1,1,0.3746123544294305,0.8644053471623839
21,1,1,0.3569785961901711,0.8938675287563153
21,1,1,0.3465437736014641,0.8888108828988648
21,1,1,0.3436126581652366,0.8985807025902547
21,1,1,0.31316693170471943,0.9323158510887334
21,1,1,0.3412278522869158,0.9551651491755495
21,0,1,0.35624772130387844,0.9328757929727921
21,0,1,0.3638860925176169,0.8633770987763159
21,1,1,0.3362142756217574,0.9108039949023076
21,0,1,0.3216272561613854,0.8859925913411152
21,1,1,0.331910784613788,0.8516544175594006
21,1,1,0.3215429650062235,0.9593474223486055
21,1,1,0.32484514071481707,1.0034464393111093
21,1,0,0.3411252477259082,0.9648708998280044
21,0,1,0.3169873271333563,0.9882279127866449
21,1,1,0.3388139266950945,0.9826528439867235
21,0,0,0.3806759967619389,0.9232396413543734
21,1,1,0.36643983114758,0.8890362274561694
21,1,1,0.3751086295809896,0.8836513050618895
21,1,1,0.3692404433159583,0.8987156404219355
21,0,1,0.35434960079320893,0.9381029799804781
21,1,1,0.3241821284317607,1.02524231734152
21,1,1,0.31725132647995186,1.0195779450613085
21,0,1,0.3129177842608153,1.0389694233066307
21,0,0,0.2845593952578346,1.0888119338571782
21,1,1,0.27605743232259666,1.100871658862139
21,0,1,0.2722902316768738,1.062077392020468
21,0,1,0.2568023893096118,1.1005700238304994
21,0,0,0.2404538683498802,1.1501173938970217
21,1,1,0.2487659169447021,1.1312763273028246
21,0,1,0.2486847544223787,1.1203256902450556
21,1,1,0.23302850291512045,1.2411882612562142
21,0,1,0.23343376175201438,1.342605552189607
21,0,1,0.22177109362325545,1.400903203438585
21,0,1,0.20223251940797243,1.4574448870115264
21,0,1,0.1991067940665048,1.4938491821878097
21,1,1,0.20522114972305833,1.5909880014860256
21,1,1,0.2316742270181628,1.753192215883156
21,0,1,0.24371869713181155,1.7878999869342151
21,0,1,0.24523859797129238,1.7537381198331168
21,0,1,0.24194269756260536,1.6424280999624645
21,1,1,0.22047888002938115,1.7555540345645928
21,0,1,0.23593251973908538,1.666908844138976
21,0,1,0.22721858412432527,1.6540686877524908
21,0,1,0.20021711432460962,1.6340202121589005
21,0,1,0.2113589033213051,1.6592144743989057
21,1,1,0.24725753054504016,1.7104160754412974
21,1,1,0.23678600835103786,1.7217417057451978
21,0,1,0.2326855683765622,1.9875890300874888
21,1,1,0.22648207235197876,1.9178033271372312
21,0,1,0.2028808617358802,1.848332949023643
21,0,1,0.18624213172016904,2.016977607047763
21,0,1,0.17021033586000647,2.0638626280343138
21,1,1,0.15072845878779315,1.8647875115262564
21,0,1,0.14537720257930964,2.0789474148396025
21,1,1,0.16562270728508555,2.12322886225099
21,1,1,0.16447815317131687,2.2012572174768974
21,0,1,0.18123375048427207,2.4165629659968197
21,1,1,0.1845547763368542,2.343919045712484
21,1,0,0.1594009035765741,2.5529864673494185
21,1,1,0.17287832746267875,2.7217488004220303
21,0,1,0.16206137398087497,2.593856162101226
21,0,1,0.15095281278602243,2.8789388710970227
21,1,1,0.1368207073253112,2.9926011972899844
21,0,1,0.12739518280627612,3.0143212711453886
21,0,1,0.11508078993072834,3.248195702209775
21,0,1,0.10031691564844591,3.238190274061086
21,0,1,0.10994404956260094,3.296705960958456
21,0,1,0.10291464029390633,3.2240399626173124
21,1,1,0.10008140512889517,3.011648307476133
21,0,1,0.10315419505793916,2.984855439914954
21,0,1,0.10096089970442176,2.8840889969864203
21,0,1,0.10224720056700613,2.789781304949228
21,1,1,0.09587246679644643,2.9008230322809325
21,1,1,0.0952573384027061,2.7374040825078354
21,0,1,0.09448617023726821,2.750717031762775
21,1,1,0.0857488453408075,2.8357503552926886
21,0,1,0.07758248593820138,3.009845375157974
21,0,0,0.07541938635030479,2.763285377885451
21,1,1,0.08081596035857523,2.8105763216195574
21,1,1,0.08716996178355808,2.958787727734754
21,0,1,0.08350818050337487,2.749027864202806
21,1,1,0.0905649557347013,2.674004229142401
21,0,1,0.08550414524925931,2.679385002193608
21,1,0,0.07842009160541191,2.7214267982198486
21,1,0,0.08267370021227045,2.640287731272576
21,1,1,0.09184365036173582,2.6303209665912917
21,1,1,0.0769392511129968,2.7199000176153065
21,0,1,0.07861319090652222,2.646159098157155
21,1,1,0.08243293815047627,2.893293524893694
21,0,1,0.08307765249242252,3.0018922697132817
21,0,0,0.10414525159314718,2.720646426949197
21,1,1,0.10343737469078042,2.718120563384292
21,0,0,0.09957944935032162,2.7720560769273654
21,1,1,0.09646790935771134,2.7154294315405623
21,0,1,0.09170401656851161,2.5935806212153425
21,1,1,0.08401668881838782,2.4095105330770967
21,0,1,0.09235082401457852,2.4758470641716417
21,0,1,0.08503673984019533,2.592061490583274
21,1,1,0.0807019885861221,2.384237037370135
21,0,1,0.08097496578339562,2.299906117422866
21,0,1,0.08721021350017794,2.382782799414988
21,1,0,0.09217868283822409,2.503719655924501
21,0,1,0.09063797800382292,2.4729755732630867
21,0,1,0.09390434477454618,2.5078151846200853
21,0,1,0.1005229022140876,2.5020351137231094
21,0,1,0.09763417555155116,2.317214745023801
21,0,0,0.11370908072321628,2.338725448693972
21,1,1,0.11117674100278407,2.209726483818458
21,0,1,0.11297129831289698,2.317607995125131
21,0,1,0.1098861659090802,2.202421706123337
21,0,1,0.10338489860422678,2.3001048025146003
21,0,1,0.10012210266327508,2.4363163159275802
21,0,1,0.10264913104804158,2.501089403186335
21,1,1,0.1036930090253209,2.409431819537868
21,0,1,0.10482083408947374,2.4831069020968735
21,0,1,0.10783379235318723,2.4125833201423537
21,1,1,0.10887764084104003,2.4420465071431874
21,0,1,0.09801179017319943,2.4698590899446176
21,1,1,0.0907078943644896,2.5090461792572465
21,0,1,0.08899380630386809,2.7418052613928263
21,1,0,0.08986860798904418,2.9027441134953387
21,1,1,0.07877077950647579,2.756600310345907
21,0,1,0.08213978929208329,2.927577932674425
21,0,1,0.08794287055367409,2.7839035931646494
21,0,1,0.08587902640658661,2.896155202965565
21,0,1,0.08326494299445289,3.32734683201137
21,1,1,0.0822524407502574,3.5008884310559782
21,0,1,0.08349536142848112,3.231217240558951
21,0,0,0.08821060392010531,3.373099814781525
21,0,1,0.08218260830558877,3.4380153794932284
21,1,1,0.07573388259215677,4.0338312402415815
21,1,1,0.09419317980627882,3.753188396261571
21,1,1,0.09933118044977278,3.927556366261777
21,1,0,0.09243489871131653,4.451803712195111
21,0,1,0.08786083343212417,4.296755136729116
21,1,1,0.08156530702729327,4.542344369309356
21,0,1,0.07544192984232405,4.716810774826545
21,0,1,0.08529668456054922,4.627301056887407
21,0,1,0.08851794804868315,4.433951764110597
21,1,1,0.08763614314113422,4.509832743953318
21,0,1,0.07759627597341208,4.159959946642122
21,0,1,0.08421219990390653,4.104253242268452
21,0,1,0.09036070406359774,4.121825241122359
21,0,1,0.0958263296815464,4.289370692320474
21,1,1,0.09305257428590019,4.449401848069546
21,0,1,0.09196104117492351,4.357460229487003
21,0,1,0.0865788007285826,4.630032948003514
21,0,1,0.08509924001277898,4.980158015689247
21,0,1,0.08689630382164036,5.120372062587877
21,0,1,0.10687636495563724,4.639844003537484
21,0,1,0.10013295507920734,4.95121405189612
21,1,1,0.11149614692336784,4.894563341410688
21,0,1,0.12296985371991793,4.924913055411237
21,1,1,0.1184286448563428,4.975645028546405
21,0,1,0.12616788132476045,4.630009835311234
21,0,1,0.12973372049969176,4.7741244971546815
21,0,1,0.1211731097907661,4.988945091582262
21,1,1,0.11972562277172177,5.036218054858518
21,0,1,0.10135958440341718,4.493616250973042
21,1,1,0.10990512762706023,4.50443323925664
21,0,0,0.12156331974670592,4.710457950265167
21,0,1,0.11584786739009865,5.045760738498029
21,1,1,0.12896218670802315,4.721620302246371
21,1,1,0.12847327946797704,4.722222329336293
21,0,0,0.10596134972685449,4.917384350710798
21,1,1,0.0975577565473498,4.806274569646052
21,1,1,0.08469056285500937,5.218024180260914
21,1,0,0.0787337255738093,5.144800674713467
21,1,1,0.07516194040136441,4.941682963742072
21,1,0,0.06528749729022773,5.07636935169568
21,1,1,0.06835239709383256,4.872464336114755
21,1,1,0.06994132879710878,5.172065189608332
21,1,0,0.0651130784358185,5.049354520216071
21,1,0,0.06852932431245663,4.651768018380696
21,1,0,0.0706817225750731,4.941323461264068
21,1,1,0.09265813497284542,5.22946652082437
21,1,0,0.10016594347678623,5.219482355475896
21,1,1,0.11352950286415629,5.144910593223328
21,1,1,0.12009457498242501,4.863462186828896
21,1,0,0.11398999100505294,4.8934090113246596
21,1,1,0.11249130475155075,4.973578796568798
21,1,0,0.11264460568472376,5.00341774491404
21,1,1,0.10399981966271248,4.921543874489362
21,1,1,0.08905381366761207,4.843869624669679
21,1,0,0.08432107128647279,5.228577588643902
21,1,1,0.07925130414322731,5.46640452548063
21,1,0,0.07126467209264925,6.010803813761462
21,1,1,0.061754290152175595,5.700858299906968
21,0,1,0.05686230082697776,5.542420734840765
21,1,1,0.06740730545732561,5.488767693096673
21,1,1,0.06539405639477248,5.855884376668943
21,1,1,0.058201883581602026,6.1619551505891375
21,1,0,0.06244829339274323,5.734468789964412
21,1,0,0.06758921900845938,6.272742564541557
21,1,0,0.08051503275666351,6.307759335747179
21,1,0,0.0705268084299243,5.71158980450504
21,1,0,0.06987928678248896,5.277323388905534
21,1,0,0.07366052543375097,5.182482678469936
21,1,1,0.0711217509184256,5.006406274943977
21,1,0,0.06353581864238755,5.3417073780270865
21,1,0,0.054795402004512404,5.323629262214868
21,1,1,0.04995682854488539,5.416541802462623
21,1,1,0.04908989728566028,5.800587099366677
21,1,1,0.05255177632480442,5.980174765694351
21,1,0,0.055272216475559646,5.90684493684061
21,1,1,0.055026480932000875,5.967877382595665
21,0,0,0.06336610305156946,5.807848623727766
21,1,1,0.06773223708623291,5.748537924602219
21,1,1,0.07859017264750763,5.686832051165273
21,1,0,0.07582750132875797,5.784296112740771
21,1,0,0.07438316605992076,6.122670335845877
21,1,0,0.07984042522266807,6.040063836536023
21,1,1,0.08149196539177181,5.775180411591707
21,1,1,0.07726692486229494,5.595820845709334
21,1,1,0.0815468305816244,6.1208553506653764
21,1,0,0.08121990839950888,6.030619658875823
21,1,0,0.07577212046754542,6.471145682108581
21,1,0,0.08198985539315469,6.656237929672864
21,1,1,0.07555574933404885,6.825572350411423
21,1,0,0.07040947563096438,6.939378019593185
21,0,1,0.06814853717315265,7.375050265905843
21,1,1,0.08361227322185426,7.39090391505547
21,1,1,0.08807482555737206,7.479824902212631
21,1,1,0.08615079701651474,7.643233976493785
21,1,0,0.08931981179616823,7.498893466193588
21,1,0,0.09463921195178884,7.3868723541106664
21,1,0,0.09295844356573507,7.79210456760343
21,1,1,0.09849512973246029,8.146357643256735
